Time,ROLL,YAW,PITCH
0,0,0.061251668429887,-0.057817997477519
5,0,0.139424564066419,-0.292135239274413
20,0,-0.048974510464463,-0.331555528461593
30,0,0.142225972937025,-0.215145300744634
43.9,0,-0.087154210942074,-0.23590766162741
54,0,0.101381558898185,-0.288467475708868
74.1,0,-0.065190536303901,-0.229576481817389
95.1,0,0.131513957846863,-0.255330949531613
110.4,0,-0.052805055427716,-0.016263081242757
123,0,-0.180728377372239,-0.351940514996392
128.9,0,0.699965718999801,-0.239839926184689
130,0,-0.000618660426124,-0.461192483161337
200,0,0.017933794466486,-0.227673909492046
300,0,-0.027856217193931,-0.291682956755576
500,0,-0.647422042007777,-1.89634511997135
